approach,step,rows_before,appended_rows,updated_rows,rows_after,mutation_seconds,maintenance_seconds,total_seconds,maintenance_vectors_per_second,end_to_end_vectors_per_second,extrapolated_1b_maintenance_hours,indexed_rows,unindexed_rows,index_segments,index_partitions,partition_size_min,partition_size_max,partition_size_cv,fragments
spfresh,1,800000,20000,20000,820000,0.019464958997559734,0.07092620900220936,0.0903911679997691,563966.4175305633,442521.1100281632,0.4925431180708983,820000,0,1,256,1555,7760,0.29325200356753217,10
reindex,1,800000,20000,20000,820000,0.02009074999659788,4.370555707995663,4.390646457992261,9152.15425050468,9110.275760688564,30.35108130552544,820000,0,1,256,1305,7689,0.3033768810329335,10
reindex,2,820000,20000,20000,840000,0.02110187499783933,4.320253124998999,4.341354999996838,9258.716756326465,9213.71323009271,30.001757812493043,840000,0,1,256,823,7913,0.30639492603982177,12
spfresh,2,820000,20000,20000,840000,0.021222041999862995,0.0719412500038743,0.0931632920037373,556009.2436237326,429353.6557123312,0.4995920139157938,840000,0,1,256,1642,8476,0.2988554132294226,12
spfresh,3,840000,20000,20000,860000,0.022700041998177767,0.07069245900493115,0.09339250100310892,565831.2154229888,428299.9124166131,0.4909198542009108,860000,0,1,256,1731,8984,0.3066776523606944,14
reindex,3,840000,20000,20000,860000,0.02232716699654702,4.300853207998443,4.32318037499499,9300.480175796429,9252.447626603216,29.867036166655858,860000,0,1,256,1789,8295,0.307207742826526,14
reindex,4,860000,20000,20000,880000,0.022276958996371832,4.378913166998245,4.401190125994617,9134.686730365125,9088.450817825205,30.409119215265598,880000,0,1,256,985,9208,0.30347264393983636,16
spfresh,4,860000,20000,20000,880000,0.022387499993783422,0.07582149999507237,0.0982089999888558,527554.8492525154,407294.6471763176,0.5265381944102248,880000,0,1,256,1833,9377,0.3100149198918587,16
spfresh,5,880000,20000,20000,900000,0.0218232910046936,0.07246687500446569,0.09429016600915929,551976.3339806641,424222.39447658224,0.5032421875310118,900000,0,1,256,1941,10378,0.3191272739206099,17
reindex,5,880000,20000,20000,900000,0.02107587499631336,4.584157917000994,4.605233791997307,8725.702893361151,8685.769671348618,31.83442997917357,900000,0,1,256,1393,9363,0.31867992112524923,17
