index_type,segment_count,actual_segment_count,query_number,repetition,rows,data_fragments,rows_per_segment_min,rows_per_segment_max,total_ivf_partitions,index_size_bytes,build_workers,build_wall_seconds,build_cpu_seconds,segment_build_seconds_sum,segment_build_seconds_max,commit_wall_seconds,build_vectors_per_second,recall_k,recall_at_k,precision_at_k,ann_query_ms,query_throughput_qps,nprobes,refine_factor,hnsw_ef
IVF_PQ,1,1,1,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.88,0.88,3.708,269.714,16,5,100
IVF_PQ,1,1,2,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.86,0.86,3.596,278.096,16,5,100
IVF_PQ,1,1,3,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.98,0.98,3.647,274.21,16,5,100
IVF_PQ,1,1,4,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.146,317.914,16,5,100
IVF_PQ,1,1,5,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.94,0.94,3.497,285.936,16,5,100
IVF_PQ,1,1,6,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.88,0.88,3.579,279.385,16,5,100
IVF_PQ,1,1,7,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.9,0.9,3.72,268.823,16,5,100
IVF_PQ,1,1,8,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.593,278.329,16,5,100
IVF_PQ,1,1,9,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.84,0.84,3.524,283.755,16,5,100
IVF_PQ,1,1,10,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.92,0.92,3.275,305.344,16,5,100
IVF_PQ,1,1,11,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.86,0.86,3.539,282.592,16,5,100
IVF_PQ,1,1,12,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.88,0.88,3.788,263.957,16,5,100
IVF_PQ,1,1,13,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.9,0.9,3.614,276.673,16,5,100
IVF_PQ,1,1,14,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.96,0.96,3.947,253.352,16,5,100
IVF_PQ,1,1,15,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.92,0.92,3.985,250.944,16,5,100
IVF_PQ,1,1,16,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.94,0.94,3.644,274.43,16,5,100
IVF_PQ,1,1,17,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.96,0.96,3.474,287.818,16,5,100
IVF_PQ,1,1,18,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.8,0.8,3.436,291.054,16,5,100
IVF_PQ,1,1,19,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.9,0.9,3.588,278.674,16,5,100
IVF_PQ,1,1,20,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.88,0.88,3.49,286.53,16,5,100
IVF_PQ,1,1,21,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.96,0.96,3.647,274.22,16,5,100
